id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,total_baths,bsmt_finished,size_n_qual,bed_n_bath,fin_bsmt_fin_qual,bsmt_fin_n_ceiling,bsmt_finished_with_bath,bsmt_finished_with_halfbath,overall_qual_cond,finished_n_total,bsmt_size_fin_sf
1333,50,RM,50.0,5000,2,4,4,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,5,600,1,0,72,672,GasA,3,1,SBrkr,832,378,0,1210,0,0,1,0,3.0,1,2,6,8,0,0,Detchd,1941.0,1,1,1,2,0,0,0,0,0,Spring,2008,WD ,1,600,6050,3.0,3000,600,0,0,35,403200,403200
1407,50,RL,75.0,45600,2,2,3,4,Inside,3,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,907,907,GasA,1,1,SBrkr,1307,1051,0,2358,0,0,3,0,5.0,1,1,10,8,1,2,Detchd,1908.0,1,2,0,3,486,40,0,0,175,Summer,2008,WD ,3,0,14148,15.0,0,0,0,0,48,0,0
2892,60,RL,42.0,26178,2,3,4,4,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,2,PConc,2,1,4,5,965,1,0,245,1210,GasA,3,1,SBrkr,1238,1281,0,2519,1,0,2,1,4.0,1,2,9,8,2,2,Attchd,1989.0,2,2,1,3,320,27,0,0,0,Spring,2006,WD ,4,965,17633,16.0,4825,1930,965,0,35,1167650,1167650
574,160,FV,24.0,2645,2,4,4,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,2,PConc,2,1,1,5,649,1,0,321,970,GasA,3,1,SBrkr,983,756,0,1739,1,0,2,1,3.0,1,2,7,8,0,0,Attchd,1999.0,3,2,1,3,115,0,0,0,0,Summer,2009,WD ,4,649,13912,12.0,3245,1298,649,0,40,629530,629530
1227,80,RL,80.0,9600,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,1,CBlock,1,1,3,4,831,1,0,161,992,GasA,2,1,SBrkr,1661,0,0,1661,1,0,1,0,3.0,1,2,8,8,1,1,BuiltIn,1955.0,2,1,1,3,0,28,0,0,178,Fall,2008,WD ,2,831,9966,6.0,3324,831,831,0,36,824352,824352
2591,30,RL,118.0,21299,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,2,CBlock,1,1,1,1,0,1,0,929,929,GasA,3,1,SBrkr,2039,0,0,2039,1,0,1,1,3.0,1,1,7,7,3,2,2Types,1941.0,1,3,1,3,0,0,90,0,0,Winter,2006,COD,3,0,14273,9.0,0,0,0,0,35,0,0
1476,20,RL,65.0,8450,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,2,PConc,2,1,2,5,946,1,0,490,1436,GasA,3,1,SBrkr,1436,0,0,1436,1,0,2,0,3.0,1,2,8,8,0,0,Attchd,2004.0,1,2,1,3,139,98,0,0,0,Spring,2008,WD ,3,946,10052,9.0,4730,1892,946,0,35,1358456,1358456
1125,60,FV,75.0,9375,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,2,PConc,3,1,1,1,0,1,0,1053,1053,GasA,3,1,SBrkr,1053,939,0,1992,0,0,2,1,3.0,1,2,9,8,1,2,Attchd,2003.0,2,2,1,3,140,45,0,0,0,Summer,2008,WD ,3,0,15936,9.0,0,0,0,0,40,0,0
1446,80,RL,65.0,8385,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,2,CBlock,2,2,3,5,595,1,0,390,985,GasA,1,1,SBrkr,985,0,0,985,0,0,2,0,3.0,1,1,6,8,0,0,Attchd,1977.0,1,1,1,3,210,0,0,0,0,Fall,2008,WD ,2,595,4925,6.0,2975,1190,0,0,40,586075,586075
408,160,RM,21.0,1680,2,4,4,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,1,CBlock,1,1,1,5,231,1,0,399,630,GasA,1,1,SBrkr,630,672,0,1302,0,0,2,1,3.0,1,1,6,8,0,0,Detchd,1972.0,1,1,1,3,185,0,0,0,0,Winter,2009,WD ,3,231,6510,9.0,1155,231,0,0,35,145530,145530
1101,60,RL,84.0,14260,2,3,4,4,FR2,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,2,PConc,2,1,3,5,655,1,0,490,1145,GasA,3,1,SBrkr,1145,1053,0,2198,1,0,2,1,4.0,1,2,9,8,1,1,Attchd,2000.0,2,3,1,3,192,84,0,0,0,Winter,2008,WD ,4,655,17584,16.0,3275,1310,655,0,40,749975,749975
2251,20,RL,80.0,10000,2,4,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,2,PConc,2,1,1,5,585,1,0,856,1441,GasA,3,1,SBrkr,1392,0,0,1392,0,0,2,0,3.0,1,2,6,8,1,2,Attchd,2002.0,3,3,1,3,168,49,0,0,0,Winter,2007,WD ,2,585,6960,6.0,2925,1170,0,0,25,842985,842985
373,20,RL,85.0,11900,2,4,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,1,CBlock,1,1,1,5,822,1,0,564,1386,GasA,1,1,SBrkr,1411,0,0,1411,0,0,2,0,3.0,1,1,6,8,1,1,Attchd,1977.0,3,2,1,3,192,0,0,0,0,Spring,2009,WD ,2,822,9877,6.0,4110,822,0,0,35,1139292,1139292
2554,20,RL,68.0,9724,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,1,CBlock,1,1,1,1,0,1,0,938,938,GasA,3,1,SBrkr,1043,0,0,1043,0,0,1,0,2.0,1,1,5,8,1,2,Detchd,1947.0,1,1,1,3,125,48,0,0,0,Spring,2006,WD ,1,0,5215,2.0,0,0,0,0,35,0,0
2382,20,RL,110.0,16163,2,4,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,2,PConc,2,1,3,1,0,1,0,1618,1618,GasA,3,1,SBrkr,1618,0,0,1618,0,0,2,0,2.0,1,2,6,8,1,2,Attchd,2004.0,3,3,1,3,0,0,0,0,0,Summer,2006,WD ,2,0,12944,4.0,0,0,0,0,40,0,0
1985,50,RM,50.0,5925,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,BrkTil,0,1,1,2,122,3,448,0,570,GasA,2,0,SBrkr,761,380,0,1141,0,0,1,0,3.0,1,1,6,8,0,0,Detchd,1930.0,1,1,0,3,0,0,96,0,0,Spring,2007,ConLw,1,570,4564,3.0,1140,0,0,0,24,324900,324900
519,20,FV,72.0,8640,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,2,PConc,2,1,2,5,936,1,0,364,1300,GasA,3,1,SBrkr,1314,0,0,1314,1,0,2,0,3.0,1,2,6,8,0,0,Attchd,2009.0,2,2,1,3,135,112,0,0,0,Summer,2009,New,3,936,10512,9.0,4680,1872,936,0,40,1216800,1216800
1093,60,RL,93.0,10261,2,3,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,1,PConc,2,1,1,1,0,1,0,936,936,GasA,3,1,SBrkr,962,830,0,1792,1,0,2,1,3.0,1,1,8,8,1,1,Attchd,2000.0,3,2,1,3,0,0,0,0,0,Spring,2008,WD ,4,0,10752,12.0,0,0,0,0,30,0,0
864,60,RL,80.45112781954887,12334,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,2,PConc,2,1,3,1,0,1,0,1068,1068,GasA,3,1,SBrkr,1068,1116,0,2184,0,0,2,1,4.0,1,2,8,8,1,2,BuiltIn,2003.0,2,2,1,3,192,132,0,0,0,Summer,2009,WD ,3,0,17472,12.0,0,0,0,0,40,0,0
2889,90,RL,78.0,10530,2,4,4,4,Inside,3,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,1,CBlock,2,1,4,5,975,1,0,0,975,GasA,1,1,SBrkr,1004,0,0,1004,1,0,1,0,2.0,1,1,4,8,0,0,Attchd,1977.0,1,2,1,3,0,0,0,0,0,Spring,2006,WD ,2,975,6024,4.0,4875,1950,975,0,30,950625,950625
2308,20,RL,79.25882352941177,11765,2,3,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,1,CBlock,1,1,2,3,1127,1,0,490,1617,GasA,0,1,SBrkr,1797,0,0,1797,0,0,1,1,3.0,1,1,7,8,1,1,Attchd,1957.0,1,3,1,3,0,0,0,0,0,Summer,2006,WD ,2,1127,8985,6.0,3381,1127,0,0,25,1822359,1822359
986,50,RL,85.0,14115,2,3,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,Wood,2,1,1,5,732,1,0,64,796,GasA,3,1,SBrkr,796,566,0,1362,1,0,1,1,1.0,1,1,5,8,0,0,Attchd,1993.0,1,2,1,3,40,30,0,320,0,Fall,2009,WD ,3,732,6810,3.0,3660,1464,732,0,25,582672,582672
1302,50,RM,75.0,9000,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,3,445,1,0,459,904,GasA,3,1,FuseA,904,595,0,1499,0,0,1,0,3.0,1,1,5,8,1,-1,Detchd,1959.0,1,3,1,3,0,20,0,0,0,Summer,2008,WD ,1,445,7495,3.0,1335,445,0,0,30,402280,402280
585,60,RL,80.45112781954887,12936,2,3,4,4,CulDSac,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,1,CBlock,1,2,1,4,593,1,0,130,723,GasA,1,1,SBrkr,735,660,0,1395,0,1,1,1,3.0,1,1,6,8,1,1,Attchd,1972.0,1,2,1,3,294,116,0,0,0,Winter,2009,WD ,3,593,8370,9.0,2372,593,0,593,36,428739,428739
2708,20,RL,70.0,8414,2,4,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,5,663,1,0,396,1059,GasA,1,1,SBrkr,1068,0,0,1068,0,1,1,0,3.0,1,1,6,8,0,0,Attchd,1963.0,2,1,1,3,192,0,0,0,0,Winter,2006,WD ,2,663,6408,6.0,3315,663,0,663,48,702117,702117
147,20,RL,87.0,10725,2,3,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,1,CBlock,1,1,1,3,936,1,0,270,1206,GasA,0,1,SBrkr,1206,0,0,1206,0,0,1,0,3.0,1,1,6,8,0,0,Attchd,1959.0,2,1,1,3,0,21,0,0,0,Spring,2010,WD ,1,936,6030,3.0,2808,936,0,0,25,1128816,1128816
1441,20,RL,88.0,12803,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,2,PConc,2,1,2,5,922,1,0,572,1494,GasA,3,1,SBrkr,1494,0,0,1494,1,0,2,0,3.0,1,2,6,8,1,1,Attchd,2002.0,2,2,1,3,192,36,0,0,0,Summer,2008,WD ,3,922,10458,9.0,4610,1844,922,0,35,1377468,1377468
383,60,RL,80.45112781954887,10304,2,3,4,4,CulDSac,3,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,1,CBlock,1,1,1,5,381,1,0,399,780,GasA,3,1,SBrkr,1088,780,0,1868,1,0,2,1,4.0,1,2,9,8,1,1,Attchd,1976.0,1,2,1,3,448,96,0,0,0,Fall,2009,WD ,4,381,9340,16.0,1905,381,381,0,35,297180,297180
285,20,RL,68.0,8562,2,4,4,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,1,CBlock,1,1,3,3,383,1,0,833,1216,GasA,3,1,FuseA,1526,0,0,1526,0,0,1,0,4.0,1,1,7,6,1,2,Basment,1957.0,1,1,1,3,116,78,0,0,0,Spring,2010,WD ,1,383,7630,4.0,1149,383,0,0,30,465728,465728
181,50,RM,63.5125,8239,2,4,4,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,BrkTil,1,1,1,3,176,1,0,832,1008,GasA,1,1,SBrkr,1060,185,0,1245,0,0,1,0,3.0,1,1,6,8,0,0,Detchd,1962.0,1,1,1,3,0,0,334,0,0,Spring,2010,WD ,1,176,6225,3.0,528,176,0,0,30,177408,177408
358,60,RL,80.45112781954887,9765,2,2,4,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,3,PConc,2,2,1,5,310,1,0,370,680,GasA,2,1,SBrkr,680,790,0,1470,0,0,2,1,3.0,1,1,6,8,1,1,BuiltIn,1993.0,3,2,1,3,232,63,0,0,0,Spring,2009,WD ,3,310,8820,9.0,1550,620,0,0,48,210800,210800
780,80,RL,75.0909090909091,15584,2,4,4,4,Inside,3,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,1,CBlock,1,1,2,1,0,1,0,825,825,GasA,3,1,SBrkr,2071,0,0,2071,0,1,1,1,4.0,1,1,9,8,1,1,Attchd,1956.0,1,1,1,3,131,28,0,0,0,Fall,2009,WD ,3,0,10355,12.0,0,0,0,0,25,0,0
258,60,RL,80.45112781954887,9337,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,PConc,2,1,1,5,353,1,0,525,878,GasA,3,1,SBrkr,892,800,0,1692,0,0,2,1,3.0,1,1,8,8,1,1,Attchd,1997.0,2,2,1,3,0,39,0,0,0,Spring,2010,WD ,3,353,11844,9.0,1765,706,0,0,35,309934,309934
1865,60,RL,80.0,8000,2,4,4,4,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,1,CBlock,1,1,1,3,915,1,0,93,1008,GasA,1,1,SBrkr,1403,1008,0,2411,1,0,2,1,4.0,1,1,8,8,1,-1,Attchd,1970.0,2,2,1,3,0,192,0,0,0,Summer,2007,WD ,4,915,14466,16.0,2745,915,915,0,36,922320,922320
692,50,RM,63.5125,3950,2,4,3,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,3,468,1,0,350,818,GasA,1,1,SBrkr,818,406,0,1224,0,0,1,0,3.0,1,1,5,8,0,0,Detchd,1926.0,1,1,1,1,0,0,116,0,0,Winter,2009,WD ,1,468,7344,3.0,1404,468,0,0,48,382824,382824
2902,20,RL,88.0,11443,2,4,4,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,2,PConc,3,1,4,5,1460,1,0,408,1868,GasA,3,1,SBrkr,2028,0,0,2028,1,0,2,0,2.0,1,2,7,8,2,2,Attchd,2005.0,2,3,1,3,326,66,0,0,0,Spring,2006,New,3,1460,16224,6.0,7300,4380,1460,0,40,2727280,2727280
508,20,RL,86.0,11194,2,3,4,4,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,2,PConc,2,1,2,1,0,1,0,1696,1696,GasA,3,1,SBrkr,1696,0,0,1696,0,0,2,0,3.0,1,2,7,8,0,0,Attchd,2008.0,2,3,1,3,120,56,0,0,0,Summer,2009,WD ,2,0,13568,6.0,0,0,0,0,40,0,0
2638,50,RM,60.0,9600,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,1,CBlock,1,1,1,3,276,1,0,936,1212,GasA,2,1,FuseA,1226,442,0,1668,1,0,1,0,3.0,1,1,6,8,0,0,Detchd,1948.0,1,1,1,3,0,0,140,0,0,Spring,2006,WD ,2,276,8340,6.0,828,276,276,0,30,334512,334512
36,160,RL,24.0,2280,2,4,4,4,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,1,CBlock,2,1,1,5,311,1,0,544,855,GasA,0,1,SBrkr,855,601,0,1456,0,0,2,1,3.0,1,1,7,8,1,1,Attchd,1978.0,1,2,1,3,26,0,0,0,0,Summer,2010,WD ,3,311,8736,9.0,1555,622,0,0,30,265905,265905
611,80,RL,75.0909090909091,12095,2,3,4,4,Corner,3,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,1,CBlock,1,1,4,3,564,1,0,563,1127,GasA,1,1,SBrkr,1445,0,0,1445,0,0,1,1,3.0,1,1,7,8,1,0,Attchd,1964.0,2,2,1,3,180,0,0,0,0,Summer,2009,WD ,2,564,8670,6.0,1692,564,0,0,36,635628,635628
2281,20,RL,94.0,25286,2,4,2,4,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,1,PConc,1,1,4,5,633,1,0,431,1064,GasA,2,1,SBrkr,1040,0,0,1040,1,0,1,0,3.0,1,1,5,8,0,0,Attchd,1963.0,1,2,1,3,0,0,0,0,0,Winter,2007,WD ,2,633,4160,6.0,3165,633,633,0,20,673512,673512
1678,160,RM,21.0,2058,2,4,4,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,1,CBlock,1,1,1,1,0,1,0,672,672,GasA,3,1,SBrkr,672,546,0,1218,0,0,1,1,4.0,1,3,7,8,0,0,Detchd,1973.0,1,1,1,3,0,28,0,0,0,Winter,2007,WD ,2,0,7308,8.0,0,0,0,0,30,0,0
1696,20,RL,107.0,13891,2,4,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,3,PConc,3,1,4,5,1812,1,0,740,2552,GasA,3,1,SBrkr,2552,0,0,2552,1,0,2,0,3.0,1,3,8,8,2,3,Attchd,2007.0,3,3,1,3,130,28,0,0,0,Fall,2007,New,3,1812,22968,9.0,9060,5436,1812,0,45,4624224,4624224
1557,50,C (all),52.0,5150,2,4,4,4,Corner,3,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,1,PConc,-1,1,1,1,0,1,0,356,356,GasA,1,0,FuseA,671,378,0,1049,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1910.0,1,1,-1,1,0,0,0,0,0,Spring,2008,WD ,1,0,4196,2.0,0,0,0,0,28,0,0
2180,60,RL,60.0,7023,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,PConc,2,2,1,5,611,1,0,123,734,GasA,2,1,SBrkr,734,674,0,1408,1,0,2,1,3.0,1,1,6,8,0,0,BuiltIn,2005.0,3,2,1,3,0,85,0,0,0,Spring,2007,WD ,4,611,7040,12.0,3055,1222,611,0,25,448474,448474
1726,120,RL,48.0,6240,2,4,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,2,PConc,2,1,1,5,24,1,0,1300,1324,GasA,3,1,SBrkr,1324,0,0,1324,0,0,2,0,2.0,1,2,6,8,1,2,Attchd,2006.0,3,2,1,3,0,38,0,0,0,Summer,2007,New,2,24,10592,4.0,120,48,0,0,40,31776,31776
951,85,RL,75.0,9750,2,4,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,1,1,3,5,767,1,0,135,902,GasA,3,1,SBrkr,926,0,0,926,1,0,1,0,2.0,1,1,5,8,1,1,Attchd,1977.0,1,1,1,3,319,0,0,0,0,Spring,2009,WD ,2,767,5556,4.0,3835,767,767,0,36,691834,691834
267,60,RL,75.0,9375,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,1040,1040,GasA,3,1,SBrkr,1044,1054,0,2098,0,0,2,1,4.0,1,2,9,8,1,1,Attchd,1997.0,3,2,1,3,331,38,0,0,0,Spring,2010,WD ,3,0,14686,12.0,0,0,0,0,35,0,0
2706,20,RL,75.0,11235,2,4,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,1,CBlock,1,1,1,3,547,1,0,504,1051,GasA,2,1,SBrkr,1382,0,0,1382,0,0,1,1,3.0,1,1,6,8,1,-1,Attchd,1974.0,1,2,1,3,0,82,0,0,0,Fall,2006,WD ,2,547,5528,6.0,1641,547,0,0,20,574897,574897
2221,20,RL,110.0,14442,2,4,4,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,1,PConc,1,1,1,5,1186,1,0,291,1477,GasA,3,1,SBrkr,1839,0,0,1839,1,0,2,0,3.0,1,2,7,8,2,1,Attchd,1957.0,3,2,1,3,0,87,0,0,200,Summer,2007,WD ,3,1186,11034,9.0,5930,1186,1186,0,42,1751722,1751722
1357,60,RM,57.0,8094,2,4,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,PConc,1,1,2,3,196,1,0,1046,1242,GasA,2,1,SBrkr,1242,742,0,1984,0,0,2,0,5.0,1,1,8,8,0,0,Detchd,0.0,0,1,0,3,64,0,180,0,0,Summer,2008,WD ,2,196,11904,10.0,588,196,0,0,48,243432,243432
2901,20,RL,95.0,13618,2,4,4,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,2,PConc,3,2,3,5,1350,1,0,378,1728,GasA,3,1,SBrkr,1960,0,0,1960,1,0,2,0,3.0,1,2,8,8,2,2,Attchd,2005.0,3,3,1,3,172,38,0,0,0,Fall,2006,New,3,1350,15680,9.0,6750,4050,1350,0,40,2332800,2332800
347,80,RL,60.0,8400,2,4,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,1,PConc,2,1,1,5,284,1,0,100,384,GasA,2,1,SBrkr,958,670,0,1628,0,0,2,1,3.0,1,1,7,8,1,1,BuiltIn,1996.0,3,2,1,3,48,72,0,0,0,Summer,2009,WD ,3,284,11396,9.0,1420,568,0,0,35,109056,109056
2164,20,RL,65.0,8769,2,4,4,4,FR2,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,3,5,709,1,0,460,1169,GasA,3,1,SBrkr,1190,0,0,1190,1,0,2,0,2.0,1,2,5,8,0,0,Attchd,2005.0,2,2,1,3,100,41,0,0,0,Fall,2007,WD ,3,709,8330,6.0,3545,1418,709,0,35,828821,828821
1586,60,RL,85.0,12244,2,4,4,4,Inside,3,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,2,PConc,2,1,4,5,871,1,0,611,1482,GasA,3,1,SBrkr,1482,780,0,2262,1,0,2,1,4.0,1,2,10,8,2,2,Attchd,2003.0,3,3,1,3,168,0,0,0,0,Summer,2008,WD ,4,871,18096,16.0,4355,1742,871,0,40,1290822,1290822
360,20,RL,58.0,7250,2,4,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,1,PConc,2,1,1,1,0,1,0,1181,1181,GasA,3,1,SBrkr,1190,0,0,1190,0,0,2,0,3.0,1,2,6,8,1,1,Attchd,1993.0,1,2,1,3,0,21,0,0,0,Fall,2009,WD ,2,0,7140,6.0,0,0,0,0,30,0,0
1769,60,RL,92.0,9920,2,3,4,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,PConc,2,1,3,5,862,1,0,255,1117,GasA,3,1,SBrkr,1127,886,0,2013,1,0,2,1,3.0,1,1,8,8,1,1,Attchd,1997.0,1,2,1,3,180,130,0,0,0,Summer,2007,WD ,4,862,14091,12.0,4310,1724,862,0,35,962854,962854
